LINE_NB	FUN_NAME	FUN_ARGS	FUN_POS	DEF_ARGS	MISSING_ARG_NAMES	MISSING_ARGS	STATUS
348	return	return(FALSE)	7	NO_ARGS			
357	any	any(tempo.log, na.rm = TRUE)	10	..., na.rm = FALSE			GOOD
358	paste0	paste0("INTERNAL ERROR 3 IN ", function_name, " OF THE ", package_name, " PACKAGE\ncol3 MUST BE MADE OF STRINGS STARTING BY\n\"<FUNCTION_NAME>[\\s\\r\\n]*\\(\"\nAND FINISHING BY\")\"\nHERE IT IS:\n\n", base::paste(col3, collapse = "\n", recycle0 = FALSE, sep = " "), collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
358	paste	paste(col3, collapse = "\n", recycle0 = FALSE, sep = " ")	228	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
359	stop	stop(base::paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
359	paste0	paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
359	ifelse	ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE))	98	test, yes, no			GOOD
359	is.null	is.null(x = warn)	118	x			GOOD
359	paste0	paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)	158	..., collapse = NULL, recycle0 = FALSE			GOOD
359	ifelse	ifelse(test = warn_count > 1, yes = "S", no = "")	195	test, yes, no			GOOD
364	any	any(tempo_log, na.rm = TRUE)	10	..., na.rm = FALSE			GOOD
377	length	length(x = col1)	12	x			GOOD
378	cat	cat("\n\nEVERYTHING SEEMS CLEAN\n\n", file = "", sep = " ", fill = FALSE, labels = NULL, append = FALSE)	7	..., file = "", sep = " ", fill = FALSE, labels = NULL, append = FALSE			GOOD
384	length	length(x = col1)	19	x			GOOD
388	paste0	paste0("ERROR IN ", function_name, " OF THE ", package_name, " PACKAGE\nCANNOT GET THE ARGUMENTS OF A FUNCTION THAT IS NOT ASSOCIATED TO ITS PACKAGE IN LINE ", col1[i2], ":\n\n", base::paste(base::paste0(base::substr(x = code_for_col[i2], start = 1, stop = col4[i2] - 1), col3[i2], collapse = NULL, recycle0 = FALSE), collapse = "\n", recycle0 = FALSE, sep = " "), "\n\n1) PLEASE, RUN saferDev::colons_check(", arg_user_setting$x, ")\n2) ADD THE MISSING <PACKAGE>::<FUNCTION> (OR <PACKAGE>:::<FUNCTION> FOR FUNCTION STARTING BY A DOT)\n3) RERUN saferDev::all_args_here(", arg_user_setting$x, ")", collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
388	paste	paste(base::paste0(base::substr(x = code_for_col[i2], start = 1, stop = col4[i2] - 1), col3[i2], collapse = NULL, recycle0 = FALSE), collapse = "\n", recycle0 = FALSE, sep = " ")	205	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
388	paste0	paste0(base::substr(x = code_for_col[i2], start = 1, stop = col4[i2] - 1), col3[i2], collapse = NULL, recycle0 = FALSE)	217	..., collapse = NULL, recycle0 = FALSE			GOOD
388	substr	substr(x = code_for_col[i2], start = 1, stop = col4[i2] - 1)	230	x, start, stop			GOOD
388	colons_check	NOT_CONSIDERED	415				
388	all_args_here	NOT_CONSIDERED	575				
389	stop	stop(base::paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
389	paste0	paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
389	ifelse	ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE))	98	test, yes, no			GOOD
389	is.null	is.null(x = warn)	118	x			GOOD
389	paste0	paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)	158	..., collapse = NULL, recycle0 = FALSE			GOOD
389	ifelse	ifelse(test = warn_count > 1, yes = "S", no = "")	195	test, yes, no			GOOD
391	substr	substr(x = code_for_col[i2], start = col4[i2] - 2, stop = col4[i2] - 1)	23	x, start, stop			GOOD
393	paste0	paste0("ERROR IN ", function_name, " OF THE ", package_name, " PACKAGE\nCANNOT GET THE ARGUMENTS OF A FUNCTION THAT IS NOT ASSOCIATED TO ITS PACKAGE IN LINE ", col1[i2], ":\n\n", base::paste(base::paste0(base::substr(x = code_for_col[i2], start = 1, stop = col4[i2] - 1), col3[i2], collapse = NULL, recycle0 = FALSE), collapse = "\n", recycle0 = FALSE, sep = " "), "\n\nPLEASE, RUN saferDev::colons_check(", arg_user_setting$x, ") FIRST,\nADD THE MISSING <PACKAGE>::<FUNCTION> (OR <PACKAGE>:::<FUNCTION> FOR FUNCTION STARTING BY A DOT)\nAND RERUN saferDev::all_args_here(", arg_user_setting$x, ")", collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
393	paste	paste(base::paste0(base::substr(x = code_for_col[i2], start = 1, stop = col4[i2] - 1), col3[i2], collapse = NULL, recycle0 = FALSE), collapse = "\n", recycle0 = FALSE, sep = " ")	205	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
393	paste0	paste0(base::substr(x = code_for_col[i2], start = 1, stop = col4[i2] - 1), col3[i2], collapse = NULL, recycle0 = FALSE)	217	..., collapse = NULL, recycle0 = FALSE			GOOD
393	substr	substr(x = code_for_col[i2], start = 1, stop = col4[i2] - 1)	230	x, start, stop			GOOD
393	colons_check	NOT_CONSIDERED	412				
393	all_args_here	NOT_CONSIDERED	577				
394	stop	stop(base::paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
394	paste0	paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
394	ifelse	ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE))	98	test, yes, no			GOOD
394	is.null	is.null(x = warn)	118	x			GOOD
394	paste0	paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)	158	..., collapse = NULL, recycle0 = FALSE			GOOD
394	ifelse	ifelse(test = warn_count > 1, yes = "S", no = "")	195	test, yes, no			GOOD
396	substr	substr(x = code_for_col[i2], start = 1, stop = col4[i2] - 1)	23	x, start, stop			GOOD
397	.extract_all_fun_names	.extract_all_fun_names(text = tempo_string, pattern = "[a-zA-Z][a-zA-Z0-9.]*:{2,3}$")	41	text, pattern			GOOD
398	is_function_here	is_function_here(fun = base::paste0(tempo_package_name_colons, col2[i2], collapse = NULL, recycle0 = FALSE), lib_path = NULL, safer_check = FALSE)	11	fun, lib_path = NULL, safer_check = TRUE			GOOD
398	paste0	paste0(tempo_package_name_colons, col2[i2], collapse = NULL, recycle0 = FALSE)	40	..., collapse = NULL, recycle0 = FALSE			GOOD
399	sub	sub(pattern = ":+$", replacement = "", x = tempo_package_name_colons, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE)	29	pattern, replacement, x, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE			GOOD
402	get	get(x = col2[i2], envir = base::asNamespace(ns = tempo_package_name, base.OK = TRUE), mode = "function", inherits = FALSE, pos = -1L)	21	x, pos = -1L, envir = as.environment(pos), mode = "any", inherits = TRUE			GOOD
402	asNamespace	asNamespace(ns = tempo_package_name, base.OK = TRUE)	53	ns, base.OK = TRUE			GOOD
403	is.primitive	is.primitive(x = tempo_fun2)	10	x			GOOD
404	as.list	as.list(x = base::suppressWarnings(expr = base::formals(fun = base::args(name = col2[i2]), envir = base::asNamespace(ns = tempo_package_name, base.OK = TRUE)), classes = "warning"))	25	x, ...			GOOD
404	suppressWarnings	suppressWarnings(expr = base::formals(fun = base::args(name = col2[i2]), envir = base::asNamespace(ns = tempo_package_name, base.OK = TRUE)), classes = "warning")	43	expr, classes = "warning"			GOOD
404	formals	formals(fun = base::args(name = col2[i2]), envir = base::asNamespace(ns = tempo_package_name, base.OK = TRUE))	73	fun = sys.function(sys.parent()), envir = parent.frame()			GOOD
404	args	args(name = col2[i2])	93	name			GOOD
404	asNamespace	asNamespace(ns = tempo_package_name, base.OK = TRUE)	130	ns, base.OK = TRUE			GOOD
405	all	all(base::typeof(x = tempo_fun2) %in% base::c("special", "symbol"), na.rm = TRUE)	10	..., na.rm = FALSE			GOOD
405	typeof	typeof(x = tempo_fun2)	20	x			GOOD
405	c	c("special", "symbol")	54	...			
406	length	length(x = tempo_all_args)	10	x			GOOD
415	as.list	as.list(x = base::formals(fun = col2[i2], envir = base::asNamespace(ns = tempo_package_name, base.OK = TRUE)))	19	x, ...			GOOD
415	formals	formals(fun = col2[i2], envir = base::asNamespace(ns = tempo_package_name, base.OK = TRUE))	37	fun = sys.function(sys.parent()), envir = parent.frame()			GOOD
415	asNamespace	asNamespace(ns = tempo_package_name, base.OK = TRUE)	75	ns, base.OK = TRUE			GOOD
418	is.null	is.null(x = arg_full)	10	x			GOOD
419	c	c(col5, "NO_ARGS")	15	...			
420	c	c(col6, "")	15	...			
421	c	c(col7, "")	15	...			
422	c	c(col8, "")	15	...			
425	sapply	sapply(X = arg_full, FUN = function(x){base::paste0(base::ifelse(test = base::all(base::typeof(x = x) == "symbol", na.rm =TRUE), yes = "", no = " = "), base::deparse(expr = x, width.cutoff = 60L, backtick = FALSE, control = base::c("keepNA", "keepInteger", "niceNames", "showAttributes"), nlines = -1L), collapse = NULL, recycle0 = FALSE)}, simplify = TRUE, USE.NAMES = TRUE)	16	X, FUN, ..., simplify = TRUE, USE.NAMES = TRUE			GOOD
425	paste0	paste0(base::ifelse(test = base::all(base::typeof(x = x) == "symbol", na.rm =TRUE), yes = "", no = " = "), base::deparse(expr = x, width.cutoff = 60L, backtick = FALSE, control = base::c("keepNA", "keepInteger", "niceNames", "showAttributes"), nlines = -1L), collapse = NULL, recycle0 = FALSE)	61	..., collapse = NULL, recycle0 = FALSE			GOOD
425	ifelse	ifelse(test = base::all(base::typeof(x = x) == "symbol", na.rm =TRUE), yes = "", no = " = ")	74	test, yes, no			GOOD
425	all	all(base::typeof(x = x) == "symbol", na.rm =TRUE)	94	..., na.rm = FALSE			GOOD
425	typeof	typeof(x = x)	104	x			GOOD
425	deparse	deparse(expr = x, width.cutoff = 60L, backtick = FALSE, control = base::c("keepNA", "keepInteger", "niceNames", "showAttributes"), nlines = -1L)	174	expr, width.cutoff = 60L, backtick = mode(expr) %in% c("call", "expression", "(", "function"), control = c("keepNA", "keepInteger", "niceNames", "showAttributes"), nlines = -1L			GOOD
425	c	c("keepNA", "keepInteger", "niceNames", "showAttributes")	246	...			
426	paste	paste(base::paste0(base::names(x = tempo), tempo, collapse = NULL, recycle0 = FALSE), collapse = ", ", recycle0 = FALSE, sep = " ")	16	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
426	paste0	paste0(base::names(x = tempo), tempo, collapse = NULL, recycle0 = FALSE)	28	..., collapse = NULL, recycle0 = FALSE			GOOD
426	names	names(x = tempo)	41	x			GOOD
427	c	c(col5, tempo)	15	...			
431	.in_quotes_replacement	.in_quotes_replacement(string = tempo_col3, pattern = ",", no_regex_pattern = ",", replacement = " ", perl = TRUE, function_name = function_name, package_name = package_name)	21	string, pattern, no_regex_pattern, replacement, perl, function_name, package_name			GOOD
436	length	length(x = middle_bracket_open_in_col3[[i2]])	10	x			GOOD
437	length	length(x = middle_bracket_open_in_col3[[i2]])	10	x			GOOD
437	length	length(x = middle_bracket_close_in_col3[[i2]])	65	x			GOOD
438	paste0	paste0("INTERNAL ERROR 4 IN ", function_name, " OF THE ", package_name, " PACKAGE\nmiddle_bracket_open_in_col3 AND middle_bracket_close_in_col3 MUST HAVE THE SAME LENGTH IN LOOP ", i2, "\n\nmiddle_bracket_open_in_col3 (", base::length(x = middle_bracket_open_in_col3), "):\n", base::paste(middle_bracket_open_in_col3, collapse = " ", recycle0 = FALSE, sep = " "), "\n\nmiddle_bracket_close_in_col3 (", base::length(x = middle_bracket_close_in_col3), "):\n", base::paste(middle_bracket_close_in_col3, collapse = " ", recycle0 = FALSE, sep = " "), "\n\ni2:\n", i2, collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
438	nmiddle_bracket_open_in_col3	NOT_CONSIDERED	209				
438	length	length(x = middle_bracket_open_in_col3)	248	x			GOOD
438	paste	paste(middle_bracket_open_in_col3, collapse = " ", recycle0 = FALSE, sep = " ")	303	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
438	nmiddle_bracket_close_in_col3	NOT_CONSIDERED	388				
438	length	length(x = middle_bracket_close_in_col3)	428	x			GOOD
438	paste	paste(middle_bracket_close_in_col3, collapse = " ", recycle0 = FALSE, sep = " ")	484	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
439	stop	stop(base::paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
439	paste0	paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
439	ifelse	ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE))	98	test, yes, no			GOOD
439	is.null	is.null(x = warn)	118	x			GOOD
439	paste0	paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)	158	..., collapse = NULL, recycle0 = FALSE			GOOD
439	ifelse	ifelse(test = warn_count > 1, yes = "S", no = "")	195	test, yes, no			GOOD
441	length	length(x = middle_bracket_open_in_col3[[i2]])	19	x			GOOD
442	.in_parenthesis_replacement	.in_parenthesis_replacement(string = tempo_col3, pattern = ",", no_regex_pattern = ",", replacement = " ", perl = TRUE, open_pos = middle_bracket_open_in_col3[[i2]][i6], close_pos = middle_bracket_close_in_col3[[i2]][i6], function_name = function_name, package_name = package_name)	21	string, pattern, no_regex_pattern, replacement, perl, open_pos, close_pos, function_name, package_name			GOOD
444	c	c(pos_rep2, tempo$pos)	19	...			
449	sub	sub(pattern = base::paste0("^", col2[i2], "[\\s\\r\\n]*\\(", collapse = NULL, recycle0 = FALSE), replacement = "", x = tempo_col3, ignore.case = FALSE, perl = TRUE, fixed = FALSE, useBytes = FALSE)	19	pattern, replacement, x, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE			GOOD
449	paste0	paste0("^", col2[i2], "[\\s\\r\\n]*\\(", collapse = NULL, recycle0 = FALSE)	39	..., collapse = NULL, recycle0 = FALSE			GOOD
450	sub	sub(pattern = "\\)$", replacement = "", x = obs_args, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE)	19	pattern, replacement, x, ignore.case = FALSE, perl = FALSE, fixed = FALSE, useBytes = FALSE			GOOD
453	strsplit	strsplit(x = obs_args, split = " *, *", fixed = FALSE, perl = FALSE, useBytes = FALSE)	22	x, split, fixed = FALSE, perl = FALSE, useBytes = FALSE			GOOD
458	is.null	is.null(x = pos_rep2)	13	x			GOOD
460	nchar	nchar(x = col2[i2], type = "chars", allowNA = FALSE, keepNA = NA)	30	x, type = "chars", allowNA = FALSE, keepNA = NA			GOOD
461	any	any(pos_rep2 <= 0, na.rm = TRUE)	10	..., na.rm = FALSE			GOOD
462	paste0	paste0("INTERNAL ERROR 5 IN ", function_name, " OF THE ", package_name, " PACKAGE\nPOSITIONS OF REMOVED COMMAS CANOT OR LESS\n\npos_rep2 (", base::length(x = pos_rep2), "):\n", base::paste(pos_rep2, collapse = " ", recycle0 = FALSE, sep = " "), "\n\nARGUMENT STRING obs_args:\n", base::paste(obs_args, collapse = " ", recycle0 = FALSE, sep = " "), "\n\ni2:\n", i2, collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
462	npos_rep2	NOT_CONSIDERED	147				
462	length	length(x = pos_rep2)	167	x			GOOD
462	paste	paste(pos_rep2, collapse = " ", recycle0 = FALSE, sep = " ")	203	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
462	paste	paste(obs_args, collapse = " ", recycle0 = FALSE, sep = " ")	306	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
463	stop	stop(base::paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
463	paste0	paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
463	ifelse	ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE))	98	test, yes, no			GOOD
463	is.null	is.null(x = warn)	118	x			GOOD
463	paste0	paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)	158	..., collapse = NULL, recycle0 = FALSE			GOOD
463	ifelse	ifelse(test = warn_count > 1, yes = "S", no = "")	195	test, yes, no			GOOD
466	length	length(x = tempo_split)	19	x			GOOD
467	nchar	nchar(x = tempo_split[i6], type = "chars", allowNA = FALSE, keepNA = NA)	48	x, type = "chars", allowNA = FALSE, keepNA = NA			GOOD
468	length	length(x = tempo_log)	19	x			GOOD
469	any	any(tempo_log[i7], na.rm = TRUE)	10	..., na.rm = FALSE			GOOD
470	substr	substr(x = tempo_split[i6], start = pos_rep2[i7], stop = pos_rep2[i7])	7	x, start, stop			GOOD
473	nchar	nchar(x = tempo_split[i6], type = "chars", allowNA = FALSE, keepNA = NA)	18	x, type = "chars", allowNA = FALSE, keepNA = NA			GOOD
478	names	names(x = arg_full)	25	x			GOOD
481	length	length(x = tempo_split)	10	x			GOOD
481	length	length(x = arg_full_names)	42	x			GOOD
481	any	any(three_dots_log, na.rm = TRUE)	79	..., na.rm = FALSE			GOOD
482	paste0	paste0("INTERNAL ERROR 6 IN ", function_name, " OF THE ", package_name, " PACKAGE\nLENGTH OF tempo_split MUST LOWER OR EQUAL TO LENGTH OF arg_full_names IF ... IS NOT AN ARGUMENT OF THE FUNCTION\n\nFUNCTION: ", col2[i2], "\n\ntempo_split (", base::length(x = tempo_split), "):\n", base::paste(tempo_split, collapse = "\n", recycle0 = FALSE, sep = " "), "\n\narg_full_names (", base::length(x = arg_full_names), "):\n", base::paste(arg_full_names, collapse = "\n", , recycle0 = FALSE, sep = " "), "\n\ni2:\n", i2, collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
482	ntempo_split	NOT_CONSIDERED	245				
482	length	length(x = tempo_split)	268	x			GOOD
482	paste	paste(tempo_split, collapse = "\n", recycle0 = FALSE, sep = " ")	307	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
482	narg_full_names	NOT_CONSIDERED	377				
482	length	length(x = arg_full_names)	403	x			GOOD
482	paste	paste(arg_full_names, collapse = "\n", , recycle0 = FALSE, sep = " ")	445	..., sep = " ", collapse = NULL, recycle0 = FALSE			GOOD
483	stop	stop(base::paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE), call. = FALSE, domain = NULL)	7	..., call. = TRUE, domain = NULL			GOOD
483	paste0	paste0("\n\n================\n\n", tempo.cat, "\n\n================\n\n", base::ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)), collapse = NULL, recycle0 = FALSE)	18	..., collapse = NULL, recycle0 = FALSE			GOOD
483	ifelse	ifelse(test = base::is.null(x = warn), yes = "", no = base::paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE))	98	test, yes, no			GOOD
483	is.null	is.null(x = warn)	118	x			GOOD
483	paste0	paste0("IN ADDITION\nWARNING", base::ifelse(test = warn_count > 1, yes = "S", no = ""), ":\n\n", warn, collapse = NULL, recycle0 = FALSE)	158	..., collapse = NULL, recycle0 = FALSE			GOOD
483	ifelse	ifelse(test = warn_count > 1, yes = "S", no = "")	195	test, yes, no			GOOD
486	.all_args_here_fill	.all_args_here_fill( arg_full = arg_full,  arg_full_names = arg_full_names,  tempo_split = tempo_split,  three_dots_log = three_dots_log,  i2 = i2,  col1_i2 = col1[i2], col2_i2 = col2[i2], arg_user_setting_x = arg_user_setting$x,  function_name = function_name,  package_name = package_name  )	25	arg_full, arg_full_names, tempo_split, three_dots_log, i2, col1_i2, col2_i2, arg_user_setting_x, function_name, package_name			GOOD
498	c	c(col6, tempo_out$col6)	15	...			
499	c	c(col7, tempo_out$col7)	15	...			
500	c	c(col8, tempo_out$col8)	15	...			
504	c	c(col5, "")	15	...			
505	c	c(col6, "")	15	...			
506	c	c(col7, "")	15	...			
507	c	c(col8, "")	15	...			
516	all	all(col8 %in%base::c("", "GOOD"), na.rm = FALSE)	10	..., na.rm = FALSE			GOOD
516	c	c("", "GOOD")	29	...			
517	paste0	paste0("INSIDE ", base::as.character(x = out$arg_user_setting$x), "(), EVERYTHING SEEMS CLEAN", collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
517	as.character	as.character(x = out$arg_user_setting$x)	44	x, ...			GOOD
519	paste0	paste0("RESULT EXPORTED IN\n", path_out, "\nBUT ", tempo.cat, collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
521	paste0	paste0("AFTER RUNNING ", function_name, " OF THE ", package_name, " PACKAGE:\n", tempo.cat, collapse = NULL, recycle0 = FALSE)	20	..., collapse = NULL, recycle0 = FALSE			GOOD
522	on.exit	on.exit(expr = base::cat(base::paste0("\n\n", tempo.cat, "\n\n", collapse = NULL, recycle0 = FALSE), file = "", sep = " ", fill = FALSE, labels = NULL, append = FALSE), add = FALSE, after = TRUE)	7	expr = NULL, add = FALSE, after = TRUE			GOOD
522	cat	cat(base::paste0("\n\n", tempo.cat, "\n\n", collapse = NULL, recycle0 = FALSE), file = "", sep = " ", fill = FALSE, labels = NULL, append = FALSE)	28	..., file = "", sep = " ", fill = FALSE, labels = NULL, append = FALSE			GOOD
522	paste0	paste0("\n\n", tempo.cat, "\n\n", collapse = NULL, recycle0 = FALSE)	38	..., collapse = NULL, recycle0 = FALSE			GOOD
524	data.frame	data.frame(LINE_NB = col1, FUN_NAME = col2, FUN_ARGS = col3, FUN_POS = col4, DEF_ARGS = col5, MISSING_ARG_NAMES = col6, MISSING_ARGS = col7, STATUS = col8, row.names = NULL, check.rows = FALSE, check.names = TRUE, fix.empty.names = TRUE, stringsAsFactors = FALSE)	17	..., row.names = NULL, check.rows = FALSE, check.names = TRUE, fix.empty.names = TRUE, stringsAsFactors = FALSE			GOOD
526	write.table	write.table(x = output, file = path_out, row.names = FALSE, col.names = TRUE, append = FALSE, quote = FALSE, sep = "\t", eol = "\n", na = "", dec = ".", qmethod = base::c("escape", "double"), fileEncoding = "")	8	x, file = "", append = FALSE, quote = TRUE, sep = " ", eol = "\n", na = "NA", dec = ".", row.names = TRUE, col.names = TRUE, qmethod = c("escape", "double"), fileEncoding = ""			GOOD
526	c	c("escape", "double")	177	...			
528	return	return(output)	7	NO_ARGS			
533	is.null	is.null(x = warn)	13	x			GOOD
534	on.exit	on.exit(expr = base::warning(base::paste0("FROM ", function_name, base::ifelse(test = base::is.null(x = package_name), yes = "", no = base::paste0(" OF THE ", package_name, " PACKAGE", collapse = NULL, recycle0 = FALSE)), "\n\n", warn, collapse = NULL, recycle0 = FALSE), call. = FALSE, immediate. = FALSE, noBreaks. = FALSE, domain = NULL), add = FALSE, after = TRUE)	7	expr = NULL, add = FALSE, after = TRUE			GOOD
